predictions,prediction_proba
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.1015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0078125
0,0.06640625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.28515625
0,0.0
0,0.046875
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.00390625
0,0.0
0,0.09765625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.01171875
